C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_8ca8128154b04779af6517daba8a40a2_0_q#0	what side projects did Rose Tattoo have?
C_8ca8128154b04779af6517daba8a40a2_0_q#1	Could you give me some interesting information about the side projects and temporary reformations?
C_8ca8128154b04779af6517daba8a40a2_0_q#2	Did Paul DeMarco replace somebody?
C_8ca8128154b04779af6517daba8a40a2_0_q#3	Where were they touring?
C_8ca8128154b04779af6517daba8a40a2_0_q#4	who was the original drummer?
C_8ca8128154b04779af6517daba8a40a2_0_q#5	What happened to Digger?
C_8ca8128154b04779af6517daba8a40a2_0_q#6	How did the rest of the band feel about that?
C_a2ba4eda68d3416fb110a1dc07b33993_0_q#0	What is unique about Love's musical style?
C_a2ba4eda68d3416fb110a1dc07b33993_0_q#1	What are her songs about?
C_a2ba4eda68d3416fb110a1dc07b33993_0_q#2	What do others say about her style?
C_a2ba4eda68d3416fb110a1dc07b33993_0_q#3	What else is significant about this?
C_c24aca9b6b034257b59e29306f900d94_1_q#0	What is the name of Karlheinz Stockhausen's wife ?
C_c24aca9b6b034257b59e29306f900d94_1_q#1	When was he married to Doris Andreae ?
C_c24aca9b6b034257b59e29306f900d94_1_q#2	How many children did they have together ?
C_c24aca9b6b034257b59e29306f900d94_1_q#3	Did he have any other wives ?
C_c24aca9b6b034257b59e29306f900d94_1_q#4	When did he marry Mary Bauermeister ?
C_c24aca9b6b034257b59e29306f900d94_1_q#5	How many kids did they have together ?
C_c24aca9b6b034257b59e29306f900d94_1_q#6	Can you name any of his children ?
C_9736e3bb7b4747c8a01744e30c27c635_1_q#0	What year was he at the masters the first time
C_9736e3bb7b4747c8a01744e30c27c635_1_q#1	How did his next time at the masters go
C_9736e3bb7b4747c8a01744e30c27c635_1_q#2	did anything interesting happen to him there
C_9736e3bb7b4747c8a01744e30c27c635_1_q#3	what was wrong with the style
C_9736e3bb7b4747c8a01744e30c27c635_1_q#4	Are there any other interesting aspects about this article?
C_9736e3bb7b4747c8a01744e30c27c635_1_q#5	why did he decide to go again
C_9736e3bb7b4747c8a01744e30c27c635_1_q#6	did he go every year after that
C_9736e3bb7b4747c8a01744e30c27c635_1_q#7	did he have any funny stories from the masters
C_726fbc40747c446184ab87a73b04764c_1_q#0	What work did Alan do with Disney?
C_726fbc40747c446184ab87a73b04764c_1_q#1	How was his work on The Little Mermaid received?
C_726fbc40747c446184ab87a73b04764c_1_q#2	What is the next Disney film that he worked on?
C_726fbc40747c446184ab87a73b04764c_1_q#3	Did he win any awards for Aladdin?
C_726fbc40747c446184ab87a73b04764c_1_q#4	Did The Little Mermaid win any awards?
C_726fbc40747c446184ab87a73b04764c_1_q#5	What non-Disney film did Alan work on?
C_726fbc40747c446184ab87a73b04764c_1_q#6	What is another Disney cartoon film that Alan scored the music to?
C_726fbc40747c446184ab87a73b04764c_1_q#7	Did Alan create any songs for those films that became popular?
C_075b215006214a08b93e6b105b222a75_0_q#0	What sort of impact dd Kelly Clarkson have?
C_075b215006214a08b93e6b105b222a75_0_q#1	how did she rank on the billboards?
C_075b215006214a08b93e6b105b222a75_0_q#2	What was her number 1 hit?
C_075b215006214a08b93e6b105b222a75_0_q#3	is there any other interesting aspects to this article?
C_075b215006214a08b93e6b105b222a75_0_q#4	What other interactions did Clarkson have with Simon Cowell?
C_075b215006214a08b93e6b105b222a75_0_q#5	Did clarkson sell well in the UK?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#0	What significance did martial arts have in his life?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#1	When did he begin martial arts?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#2	What inspired him to begin?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#3	What else did you find interesting?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#4	Was Seagal a black belt?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#5	How was he able to keep up with career demands while training?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#6	Did he have a lot of students?
C_5c30c06d60c44dfb8800e7bec8525d30_1_q#7	Is the dojo still open?
C_8bb5f1f4d772489c8b045253cf6bea60_0_q#0	What is Fallen Empires?
C_8bb5f1f4d772489c8b045253cf6bea60_0_q#1	Was this album popular?
C_8bb5f1f4d772489c8b045253cf6bea60_0_q#2	What songs were on the album?
C_8bb5f1f4d772489c8b045253cf6bea60_0_q#3	Did this top the charts?
C_6a2082aebb474143978bf0f0adc8d517_0_q#0	What was Prince Bernhard's initial response to Nazi Germany?
C_6a2082aebb474143978bf0f0adc8d517_0_q#1	What did he do while in the "Reiter-SS?"
C_6a2082aebb474143978bf0f0adc8d517_0_q#2	Did he have any military experience?
C_6a2082aebb474143978bf0f0adc8d517_0_q#3	What was the significance of Prince Bernhard being involved with Nazi Germany?
C_6a2082aebb474143978bf0f0adc8d517_0_q#4	Are there details of the conversation Hitler had with Bernhard?
C_6a2082aebb474143978bf0f0adc8d517_0_q#5	Was there a response to the Table Conversations?
C_6a2082aebb474143978bf0f0adc8d517_0_q#6	Did Hitler respond back to Bernhard?
C_6a2082aebb474143978bf0f0adc8d517_0_q#7	Was there a lasting impact due to Bernhard's attitudes to Nazi Germany?
C_6a2082aebb474143978bf0f0adc8d517_0_q#8	How did Prince Bernhard respond to other family members?
C_6a2082aebb474143978bf0f0adc8d517_0_q#9	Are there any details that one should know about his attitudes to Nazi Germany?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#0	What is the Islands band?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#1	Was it a successful recording?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#2	Were there any singles released from it?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#3	Did they record any other albums during that time?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#4	Who were the band members?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#5	Did the band members ever change?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#6	Is there anything else interesting in the article?
C_7dc44f6700d64dbaba110a068c86f3dc_0_q#7	Did it have any success?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#0	What was his style focused on?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#1	Was he influenced by anything?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#2	Are there any other interesting aspects about this article?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#3	did he have any influences
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#4	How did jack benny influence him?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#5	Any thing else notable about his style?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#6	how wwas his style taken by the public?
C_8ff03ffb4db64ea7b84f01f5e3ae1a58_0_q#7	did he preform with anyone else?
C_776f27be3ed94aba961c2493b0ff6644_1_q#0	What was there first album?
C_776f27be3ed94aba961c2493b0ff6644_1_q#1	Was it a bill board chart?
C_776f27be3ed94aba961c2493b0ff6644_1_q#2	What was Portrait of the Goddess?
C_776f27be3ed94aba961c2493b0ff6644_1_q#3	Was it a hit?
C_776f27be3ed94aba961c2493b0ff6644_1_q#4	Did they go on tour during this time?
C_b3715204c684455fa3eef156b1af1a57_0_q#0	Where did he go to school?
C_b3715204c684455fa3eef156b1af1a57_0_q#1	What did he study there?
C_b3715204c684455fa3eef156b1af1a57_0_q#2	Was his major journalism?
C_b3715204c684455fa3eef156b1af1a57_0_q#3	When did he graduate?
C_e845f6fb9d1747d892f759663a85dc03_0_q#0	Why did the family sue Royal Dutch Shell?
C_e845f6fb9d1747d892f759663a85dc03_0_q#1	What type of company is Royal Dutch Shell?
C_e845f6fb9d1747d892f759663a85dc03_0_q#2	Did they win the lawsuit?
C_e845f6fb9d1747d892f759663a85dc03_0_q#3	What did the family do with the money?
C_e845f6fb9d1747d892f759663a85dc03_0_q#4	What is a detail about this topic that is interesting?
C_e845f6fb9d1747d892f759663a85dc03_0_q#5	Did the company try to fight the lawsuit?
C_e845f6fb9d1747d892f759663a85dc03_0_q#6	Who was the attorney for the family?
C_e845f6fb9d1747d892f759663a85dc03_0_q#7	Did the family sue anyone else?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#0	How did the band form?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#1	Was their first album popular?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#2	What songs were on the EP?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#3	Did they play any shows?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#4	Was the EP well received?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#5	What did they do after the tour?
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#6	What band did Anthony Green form after leaving?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#0	Exactly what is meant by the Spice Girls Girl power?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#1	What mixed reactions did it have?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#2	What else happened following these mixed reactions?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#3	Were there a lot of controversy going on at this time?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#4	Did the spice girls go on to be successful regarding their girl power?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#5	Did they have a huge following?
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#6	What are some important aspects?
C_9d4183a526e1413a99f0f25e0820a72a_1_q#0	When was the first boy band?
C_9d4183a526e1413a99f0f25e0820a72a_1_q#1	When did they become popular?
C_9d4183a526e1413a99f0f25e0820a72a_1_q#2	Who was the first major boy band group?
C_9d4183a526e1413a99f0f25e0820a72a_1_q#3	What were some other early boy bands?
C_9d4183a526e1413a99f0f25e0820a72a_1_q#4	How did the boy band evolve over the years?
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#0	What are the criteria that makes one eligible for the veterans commitee
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#1	Who were the first people selected for the veterans committee
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#2	what was important about the selection process
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#3	Who were the two pitchers that were selected?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#0	When did Wilson die?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#1	Who was present at his burial?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#2	Where did he die?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#3	What did he achieve before death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#4	What was the course of his death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#5	Who took over after his death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#6	Who did he sing with before dying?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#0	What was in Jefferson's biography?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#1	When was he born?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#2	When did he start performing?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#3	What instrument did he play?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#0	Was Patsy ever married?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#1	How did she meet her husband?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#2	Did they have any children?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#3	Where was her first job?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#4	Where did she work after the law school library?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#5	Did John Burns get elected?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#6	Did she then work for John Burns or somewhere else?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#7	What did she do next?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#8	Did she do anything interesting as a legislator?
C_c4ad59da577244249188768367627591_0_q#0	What happened during the low-life?
C_c4ad59da577244249188768367627591_0_q#1	Was low life an album?
C_c4ad59da577244249188768367627591_0_q#2	When was brotherhood?
C_c4ad59da577244249188768367627591_0_q#3	what were some of their songs?
C_c4ad59da577244249188768367627591_0_q#4	Was Substance another album?
C_c4ad59da577244249188768367627591_0_q#5	Why was this album important?
C_c4ad59da577244249188768367627591_0_q#6	Are there any other interesting aspects about this article?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#0	When was Kermit born?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#1	Where was Kermit born?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#2	Does he have any siblings?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#3	Who are his parents?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#4	Did he leave Mississippi?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#5	Does he go back home?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#6	Is there a movie about his childhood?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#7	How did he meet the other Muppets?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#8	How did they get into movies?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#9	What is the first movie they made?
C_76819ce61a6149caa272232fa5508646_0_q#0	Who was in the group Bananarama?
C_76819ce61a6149caa272232fa5508646_0_q#1	In what year was the band founded?
C_76819ce61a6149caa272232fa5508646_0_q#2	What were their top 10 hits?
C_76819ce61a6149caa272232fa5508646_0_q#3	Who eventually signed them?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#0	How did she first achieve commercial success?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#1	Did she have any highly rated singles?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#2	What did she do in 2003?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#3	Who else was involved in the album's production?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#4	Did she and Tamara collaborate on any other projects?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#5	Did she record other albums during this time period?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#6	Did she win any awards/honors?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#7	Are there any other interesting aspects about this article?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#8	Was that album well received?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#9	What other awards did she win?
C_4c927167a8914e768552b9828c71e0d9_0_q#0	What were they best known for?
C_4c927167a8914e768552b9828c71e0d9_0_q#1	what was there legacy?
C_4c927167a8914e768552b9828c71e0d9_0_q#2	Are there any other interesting aspects about this article?
C_4c927167a8914e768552b9828c71e0d9_0_q#3	when did that release?
C_4c927167a8914e768552b9828c71e0d9_0_q#4	How did it chart?
C_4c927167a8914e768552b9828c71e0d9_0_q#5	Were they ever criticized?
C_4c927167a8914e768552b9828c71e0d9_0_q#6	Did they win any awards?
C_4c927167a8914e768552b9828c71e0d9_0_q#7	What was their top ranked song?
C_4c927167a8914e768552b9828c71e0d9_0_q#8	is there any thing else of significance about their legacy?
C_9ac22f0afb01427ebb25028927691828_1_q#0	Where were the abbey road rehearsals?
C_9ac22f0afb01427ebb25028927691828_1_q#1	Are there any other interesting aspects about this article?
C_9ac22f0afb01427ebb25028927691828_1_q#2	Who did they rehearse with?
C_9ac22f0afb01427ebb25028927691828_1_q#3	Why onyl 3 beeatles?
C_9ac22f0afb01427ebb25028927691828_1_q#4	Was there any scandals?
C_9ac22f0afb01427ebb25028927691828_1_q#5	What came of the argument?
C_9ac22f0afb01427ebb25028927691828_1_q#6	Did anythig else happen during the rehearsals before the recording?
C_9ac22f0afb01427ebb25028927691828_1_q#7	Did someone leave the band over the recording?
C_9ac22f0afb01427ebb25028927691828_1_q#8	What happened after the rehearsal?
C_4be699bf154d452a927616d5a05abf6a_0_q#0	When did his journey start?
C_4be699bf154d452a927616d5a05abf6a_0_q#1	Did he do anything else with Bhaktisiddhanta?
C_4be699bf154d452a927616d5a05abf6a_0_q#2	Did he have a following?
C_4be699bf154d452a927616d5a05abf6a_0_q#3	Was he recognized for anything else?
C_4be699bf154d452a927616d5a05abf6a_0_q#4	Did he write anything else?
C_4be699bf154d452a927616d5a05abf6a_0_q#5	were his writings famous?
C_4be699bf154d452a927616d5a05abf6a_0_q#6	When was Back to Godhead written?
C_4be699bf154d452a927616d5a05abf6a_0_q#7	Anythign else interesing?
C_4be699bf154d452a927616d5a05abf6a_0_q#8	what did it mean?
C_4be699bf154d452a927616d5a05abf6a_0_q#9	Where did he live?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#0	what happened in 1973?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#1	how did they get the name Ratt?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#2	what was the longer name before it was shortened?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#3	who were the members of the band?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#4	what was their first release?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#5	was it an album or a single?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#0	What are some of the factors of the success of The Dubliners?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#1	Was any of this songs a hit?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#2	Are there any other interesting aspects about this article?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#3	Did the band toured?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#4	Did they release a famous album?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#5	Who else contributed to the bands success?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#0	What popular song was released by Lorde in 2009 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#1	What did she do in 2009 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#2	Did she go on tour in 2009 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#3	Did she released album in 2010 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#4	What did she do in 2011 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#5	Why did she need a vocal coach ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#6	Who was Frances Dickson to her ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#7	Is the vocal coach still working with her ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#8	Did she do anything else between 2009 -20011 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#9	What High School did she graduated from ?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#0	What sport did he play
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#1	what did he do in post season
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#2	Did they win the superbowl?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#3	was he ever injured?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#4	did he have any other stats
C_7f02cbbd659b430db4d8d78bd4235163_0_q#0	Who did he run against in the senate?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#1	Are there any other interesting aspects about this article?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#2	What did he do for living?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#3	what type of lawyer was he?
C_9ed934b0b127456c95a20df2467447af_0_q#0	What year did this begin?
C_9ed934b0b127456c95a20df2467447af_0_q#1	Who helped him?
C_9ed934b0b127456c95a20df2467447af_0_q#2	Who was James Pinckney Henderson?
C_9ed934b0b127456c95a20df2467447af_0_q#3	Anything else interesting?
C_9ed934b0b127456c95a20df2467447af_0_q#4	What did he do to avoid war?
C_9ed934b0b127456c95a20df2467447af_0_q#5	How was he accepted by the Texans?
C_9ed934b0b127456c95a20df2467447af_0_q#6	What kind of leader was he?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#0	How old was Hell when he started playing music?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#1	How did he begin his music career?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#2	What was Hell's early life like?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#3	Did he have any siblings?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#0	What can you tell me about the structure of the buildings?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#1	Victorian in what way?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#2	What is the most important aspect of this article?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#3	What was involved in the redevelopment?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#4	How many floors were the buildings?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#5	Are there any other interesting aspects about this article?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#6	Was there any controversy about this?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#7	What did people say about the newfound category?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#8	Why did they only house so little when the capacity was much more?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#9	What other wings were in the buildings?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#0	What did she do after she retired?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#1	What did she do in this role?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#2	Did she give speeches?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#3	What was her biggest contribution post-retirement?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#4	Did she do work with young people after retirement?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#5	What else did she do in her post-retirement life?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#6	What did she do at Digital's engineering facilities?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#0	What type of style does Adam have?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#1	Where does he find his style choices?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#2	What do people think of his style?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#3	Did Adam make any appearances ?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#4	What is Adam's image?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#5	What is notable about his image?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#6	What designers does he use for his style?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#7	Does he showcase his style anywhere?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#8	WHat did he wear?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#9	What was his critique?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#10	What is an interesting fact about his image?
C_03aa7f9da93f4fb391056569400dac55_0_q#0	When did he become head coach at Iowa?
C_03aa7f9da93f4fb391056569400dac55_0_q#1	did he receive any other offers to coach anywhere else?
C_03aa7f9da93f4fb391056569400dac55_0_q#2	What mad him choose Iowa?
C_03aa7f9da93f4fb391056569400dac55_0_q#3	How did the team play under his leadership?
C_03aa7f9da93f4fb391056569400dac55_0_q#4	Did he have any major wins?
C_03aa7f9da93f4fb391056569400dac55_0_q#5	what made him a good coach?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#0	Where was he born?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#1	Where did he go to school?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#2	Where did he go to school after that?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#3	What did he study at the university?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#4	Did he ever practice law?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#0	What happened on the santa fe trail?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#1	did they have problems along the way?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#2	why did they travel there?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#3	was there any other reasons for traveling the trail?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#4	why did he run away?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#5	Are there any other interesting aspects about this article?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#6	did he have any other jobs?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#7	Did he enjoy exploring?
C_0e2e166767394f0baed103edd7a69636_0_q#0	What was her first big break?
C_0e2e166767394f0baed103edd7a69636_0_q#1	Notable people she performed with ?
C_0e2e166767394f0baed103edd7a69636_0_q#2	Best known songs?
C_0e2e166767394f0baed103edd7a69636_0_q#3	Did she go on tour?
C_0e2e166767394f0baed103edd7a69636_0_q#4	Any notable or especially interesting performances?
C_0e2e166767394f0baed103edd7a69636_0_q#5	Most famous person she worked with?
C_0e2e166767394f0baed103edd7a69636_0_q#6	Did she win any awards or special recognition?
C_0e2e166767394f0baed103edd7a69636_0_q#7	Most interesting about the epic era?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#0	Where was the film Shakespeare inLove produced?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#1	Which location(s) was it filmed?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#2	Were there any issues during production?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#3	Are there any other interesting aspects about this article?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#4	Who was Zwick?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#5	WHich studio deventually produced the film?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#6	Were there more changes in the cast and crew?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#7	Relate one interesting incident during production?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#8	WHy was it reworked?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#9	Were there other scenes which were changed?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#10	Was the title or anything else changed?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#0	What is Grant's most famous movies
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#1	What was he famous for
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#2	did he have any leading ladies
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#3	Are there any other interesting aspects about this article?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#4	Was he famous for anything other than acting
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#5	Did he direct any movies?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#6	What time frame was he in the movies?
C_6956937552ab46d0bf1364b83460cb8b_1_q#0	When did Georgia arrive in New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#1	What did Georgia do work on while in New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#2	Where was she before she went to New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#3	How long did she stay in New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#4	When did Georgia go to New York?
C_21477d51790d46c3a5d383a420ebee61_1_q#0	Where did Odawa come from?
C_21477d51790d46c3a5d383a420ebee61_1_q#1	Do they identify with any one?
C_21477d51790d46c3a5d383a420ebee61_1_q#2	Did they come from anywhere specific?
C_21477d51790d46c3a5d383a420ebee61_1_q#3	How many people live in the Odawa tribe?
C_21477d51790d46c3a5d383a420ebee61_1_q#4	Was there a Odawa tribe in the US?
C_21477d51790d46c3a5d383a420ebee61_1_q#5	How many are there in the tribe?
C_51deda39153e42769f0d357e2c743a74_1_q#0	when was all about eve developed?
C_51deda39153e42769f0d357e2c743a74_1_q#1	what was the anecdote?
C_51deda39153e42769f0d357e2c743a74_1_q#2	why did she regret the generosity?
C_51deda39153e42769f0d357e2c743a74_1_q#3	how did she try to undermind her?
C_51deda39153e42769f0d357e2c743a74_1_q#4	who was a part of the development?
C_51deda39153e42769f0d357e2c743a74_1_q#5	was anyone else involved?
C_51deda39153e42769f0d357e2c743a74_1_q#6	were there any problems with development?
C_51deda39153e42769f0d357e2c743a74_1_q#7	did it need to be rewritten?
