C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#4	What was the course of Carl Wilson's death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#5	Who took over after Carl Wilson's death?
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#6	Who did Carl Wilson sing with before dying?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#0	What was in Bill Lemon Jefferson's biography?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#1	When was Bill Lemon Jeffernson born?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#2	When did Bill Lemon Jefferson start performing?
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#3	What instrument did Bill Lemon Jefferson play?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#0	Was Patsy ever married?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#1	How did Patsy meet her husband?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#2	Did Patsy and her husband have any children?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#3	Where was Patsy's first job?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#4	Where did Patsy work after the Chicago Law School Library?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#5	Did John Burns get elected?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#6	Did Patsy then work for John Burns or somewhere in addition to her campaign work?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#7	What Patsy do next after the 1955 legislative session?
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#8	Did Patsy do anything interesting as a legislator?
C_c4ad59da577244249188768367627591_0_q#0	What happened during the low-life?
C_c4ad59da577244249188768367627591_0_q#1	Was low life an album?
C_c4ad59da577244249188768367627591_0_q#2	When was brotherhood?
C_c4ad59da577244249188768367627591_0_q#3	what were some of Brotherhood  songs?
C_c4ad59da577244249188768367627591_0_q#4	Was Substance another album other than "Bizarre Love Triangle" and "Angel Dust?
C_c4ad59da577244249188768367627591_0_q#5	Why was Substance album important?
C_c4ad59da577244249188768367627591_0_q#6	Are there any other interesting aspects about this article other than the albums Bizarre Love Triangle","Angel Dust and Substance?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#0	When was Kermit the Frog born?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#1	Where was Kermit the Frog born?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#2	Does Kermit the Frog have any siblings?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#3	Who are Kermit the Frog's parents?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#4	Did Kermit the Frog leave Mississippi?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#5	Does Kermit the Frog go back home after leaving at the age of 12?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#6	Is there a movie about Kermit the Frog's childhood?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#7	How did Kermit the Frog meet the other Muppets?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#8	How did the Muppets get into movies?
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#9	What is the first movie the Muppets made?
C_76819ce61a6149caa272232fa5508646_0_q#0	Who was in the group Bananarama?
C_76819ce61a6149caa272232fa5508646_0_q#1	In what year was the band Bananarama founded?
C_76819ce61a6149caa272232fa5508646_0_q#2	What were Bananarama's top 10 hits?
C_76819ce61a6149caa272232fa5508646_0_q#3	Who eventually signed Bananarama?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#0	How did Beccy Cole first achieve commercial success?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#1	Did Beccy Cole have any highly rated singles?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#2	What did Beccy Cole do in 2003?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#3	Besides Beccy Cole, who else was involved in her 2003 album's production?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#4	Besides co-writing eight tracks together, did Beccy Cole and Tamara collaborate on any other projects?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#5	Besides Wild At Heart, did Beccy Cole record other albums during 2001-2005?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#6	Did Beccy Cole win any awards/honors?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#7	Besides Beccy Cole issuing a video album on 2 August 2004, Are there any other interesting aspects about this article?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#8	Was Beccy Cole's video album Just A girl Singer well received?
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#9	Besides peaking at No. 6 on the ARIA Top 40 DVD chart, What other awards did Beccy Cole win?
C_4c927167a8914e768552b9828c71e0d9_0_q#0	What were The Kinks best known for?
C_4c927167a8914e768552b9828c71e0d9_0_q#1	what was The Kinks legacy?
C_4c927167a8914e768552b9828c71e0d9_0_q#2	Are there any other interesting aspects about this article besides The Kinks legacy?
C_4c927167a8914e768552b9828c71e0d9_0_q#3	when did "You Really Got Me" release?
C_4c927167a8914e768552b9828c71e0d9_0_q#4	How did "You Really Got Me" chart?
C_4c927167a8914e768552b9828c71e0d9_0_q#5	Were The Kinks ever criticized?
C_4c927167a8914e768552b9828c71e0d9_0_q#6	Did The Kinks win any awards?
C_4c927167a8914e768552b9828c71e0d9_0_q#7	What was The Kinks top ranked song?
C_4c927167a8914e768552b9828c71e0d9_0_q#8	is there any thing else of significance about The Kinks legacy besides winning awards?
C_9ac22f0afb01427ebb25028927691828_1_q#0	Where were the Abbey Road rehearsals for Hey Jude?
C_9ac22f0afb01427ebb25028927691828_1_q#1	In addition to the Abbey Road rehersals for Hey Jude, are there any other interesting aspects about this article?
C_9ac22f0afb01427ebb25028927691828_1_q#2	Who did The Beatles rehearse Hey Jude with?
C_9ac22f0afb01427ebb25028927691828_1_q#3	Why were only 3 of The Beatles seen rehearsing Hey Jude in the documentary Music?
C_9ac22f0afb01427ebb25028927691828_1_q#4	Were there any scandals while The Beatles were rehearsing Hey Jude?
C_9ac22f0afb01427ebb25028927691828_1_q#5	What came of the argument between Beatles Harrison and McCartney during the rehearsal of Hey Jude?
C_9ac22f0afb01427ebb25028927691828_1_q#6	Aside from the argument between Harrison and McCartney, did anythig else happen during the rehearsals of Hey Jude before the recording?
C_9ac22f0afb01427ebb25028927691828_1_q#7	Did someone leave The Beatles band over the recording of Hey Jude?
C_9ac22f0afb01427ebb25028927691828_1_q#8	What happened after the rehearsal of Hey Jude?
C_4be699bf154d452a927616d5a05abf6a_0_q#0	When did A. C. Bhaktivedanta Swami Prabhupada religious journey start?
C_4be699bf154d452a927616d5a05abf6a_0_q#1	Aside from the religious journey, did A.C.Bhaktivedanta Swami Prabhupada do anything else with Bhaktisiddhanta?
C_4be699bf154d452a927616d5a05abf6a_0_q#2	Did A. C. Bhaktivedanta Swami Prabhupada have a following?
C_4be699bf154d452a927616d5a05abf6a_0_q#3	Was A.C. Bhaktivedanta Swami Prabhupada recognized for anything else aside from his religious journey?
C_4be699bf154d452a927616d5a05abf6a_0_q#4	Did A.C. Bhaktivedanta Swami Prabhupada write anything else aside from his religious journey?
C_4be699bf154d452a927616d5a05abf6a_0_q#5	were A. C. Bhaktivedanta Swami Prabhupada writings famous?
C_4be699bf154d452a927616d5a05abf6a_0_q#6	When was A. C. Bhaktivedanta Swami Prabhupada Back to Godhead written?
C_4be699bf154d452a927616d5a05abf6a_0_q#7	Aside from A. C. Bhaktivedanta Swami Prabhupada religious leadership, is there anything else interesting?
C_4be699bf154d452a927616d5a05abf6a_0_q#8	what did A. C. Bhaktivedanta Swami Prabhupada's Religious Journey mean?
C_4be699bf154d452a927616d5a05abf6a_0_q#9	Where did A. C. Bhaktivedanta Swami Prabhupada live?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#0	What happened to Ratt in 1973?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#1	How did the band get the name Ratt?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#2	What was the band's name before Ratt?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#3	Who were the members of Ratt?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#4	What was Ratt's first release?
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#5	Was "Dr Rock" an album or a single?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#0	What are some factors of the success of The Dubliners?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#1	Were any songs on The Dubliners, Success album a hit?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#2	Besides the album Success, was there any other interesting aspects about The Dubliners in this article?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#3	Did The Dubliners tour?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#4	Did The Dubliners release a famous album?
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#5	In addition to the Major Minor label, who else contributed to The Dubliners success?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#0	What popular song was released by Lorde in 2009 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#1	What did Lorde do in 2009 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#2	Did Lorde go on tour in 2009 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#3	Did Lorde release an album in 2010 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#4	What did Lorde do in 2011 ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#5	Why did Lorde need to hire a vocal coach ?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#6	How did Lorde know Frances Dickson?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#7	Is Lorde still working with Frances Dickson as a vocal coach?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#8	Did Lorde do anything else between 2009 -2011 besides release an album, hire a vocal coach and go on tour?
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#9	What High School did Lorde graduated from ?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#0	What sport did Kurt Warner play?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#1	what did Kurt Warner do in the post season?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#2	Did the Cardinals win the superbowl against the Eagles led by Kurt Warner?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#3	was Kurt Warner ever injured?
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#4	Does Kurt Warner have any other stats besides winning the superbowl against the Philadelphia Eagles?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#0	Who did Robert F. Kennedy run against in the senate?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#1	Are there any other interesting aspects about this article about Robert F. Kennedy other than the campaign?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#2	What did Robert F. Kennedy do for living?
C_7f02cbbd659b430db4d8d78bd4235163_0_q#3	what type of lawyer was Robert F. Kennedy?
C_9ed934b0b127456c95a20df2467447af_0_q#0	What year did Sam Houston get elected to offices of the Republic of Texas ?
C_9ed934b0b127456c95a20df2467447af_0_q#1	Who helped Sam Houston get elected to president of the republic of texas ?
C_9ed934b0b127456c95a20df2467447af_0_q#2	Who was James Pinckney Henderson?
C_9ed934b0b127456c95a20df2467447af_0_q#3	Aside from Sam Houston being elected as the president of the republic of texas,Anything else interesting?
C_9ed934b0b127456c95a20df2467447af_0_q#4	What did Sam Houston do to avoid war with Mexico ?
C_9ed934b0b127456c95a20df2467447af_0_q#5	How was Sam Houston accepted by the Texans?
C_9ed934b0b127456c95a20df2467447af_0_q#6	What kind of leader was Sam Houston ?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#0	How old was Hell when he started playing music?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#1	How did Hell begin his music career?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#2	What was Hell's early life like?
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#3	Did Hell have any siblings?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#0	What can you tell me about the structure of Broadmoor Hospital?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#1	Broadmoor Hospital is Victorian in what way?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#2	What is the most important aspect of this article about Broadmoor Hospital?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#3	What was involved in the redevelopment of Broadmoor Hospital in 2012?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#4	How many floors were Broadmoor Hospital?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#5	Besides Broadmoor Hospital's redevelopment, are there any other interesting aspects about this article?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#6	Was there any controversy about the Paddock Centre at Broadmoor Hospital?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#7	What did people say about the category invented on behalf of the government?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#8	Why did the Paddock Centre only house so little when the capacity was much more?
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#9	Besides the Paddock Centre, what other wings were in Broadmoor Hospital?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#0	What did Grace Hopper do after she retired?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#1	What did Grace Hopper do as a senior consultant?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#2	Did Grace Hopper give speeches?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#3	What was Grace Hopper's biggest contribution post-retirement?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#4	Did Grace Hopper do work with young people after retirement?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#5	Aside from working with young people as a consultant, what else did Grace Hopper do in her post-retirement life?
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#6	What did Grace Hopper do at Digital's engineering facilities?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#0	What type of style does Adam have?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#1	Where does Adam  find his style choices?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#2	What do people think of Adam's style?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#3	Did Adam make any appearances ?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#4	What is Adam's image?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#5	What is notable about Adam 's image?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#6	What designers does Adam use for his style?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#7	Does Adam showcase his style anywhere?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#8	WHat did Adam  wear?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#9	What was critique of Adam?
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#10	What is an interesting fact about the image of Adam ?
C_03aa7f9da93f4fb391056569400dac55_0_q#0	When did Forest Evashevski become head coach at Iowa?
C_03aa7f9da93f4fb391056569400dac55_0_q#1	did Forest Evashevski receive any other offers to coach anywhere else other than Iowa?
C_03aa7f9da93f4fb391056569400dac55_0_q#2	What made Forest Evashevski choose Iowa?
C_03aa7f9da93f4fb391056569400dac55_0_q#3	How did the Iowa team play under Forest Evashevski's leadership?
C_03aa7f9da93f4fb391056569400dac55_0_q#4	Did Forest Evashevski have any major wins at Iowa?
C_03aa7f9da93f4fb391056569400dac55_0_q#5	what made Forest Evashevski a good coach?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#0	Where was Stephen F. Austin born?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#1	Where did Stephen F. Austin go to school?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#2	Where did Stephen F. Austin go to school after the Bacon Academy?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#3	What did Stephen F. Austin study at Transylvania University?
C_1dc5f3cb170c498c93cda9aa5bae10a9_1_q#4	Did Stephen F. Austin ever practice law after graduating university in 1810?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#0	What happened on the santa fe trail for Kit Carson?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#1	did Kit Carson have problems along the way on the Santa Fe trail?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#2	why did Kit Carson travel to Taos in 1826?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#3	Besides Kit Carson tending livestock for a caravan of furtrappers, was there any other reasons for traveling the trail?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#4	why did Kit Carson run away from his apprenticeship?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#5	Besides Kit Carson travelling to Taos in 1826, are there any other interesting aspects about this article?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#6	did Kit Carson have any other jobs, besides working as a cook, translator and wagon driver?
C_5372ebe91cf54d49bb61c33a6f82dcd6_1_q#7	Did Kit Carson enjoy exploring?
C_0e2e166767394f0baed103edd7a69636_0_q#0	What was Teena Marie's first big break?
C_0e2e166767394f0baed103edd7a69636_0_q#1	Who are the notable people Teena Marie performed with?
C_0e2e166767394f0baed103edd7a69636_0_q#2	What are the best known songs of Teena Marie?
C_0e2e166767394f0baed103edd7a69636_0_q#3	Did Teena Marie go on tour?
C_0e2e166767394f0baed103edd7a69636_0_q#4	Any notable or especially interesting performances of Teena Marie?
C_0e2e166767394f0baed103edd7a69636_0_q#5	Most famous person Teena Marie worked with?
C_0e2e166767394f0baed103edd7a69636_0_q#6	Did Teena Marie win any awards or special recognition?
C_0e2e166767394f0baed103edd7a69636_0_q#7	What is the most interesting event in Teena Marie's epic era?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#0	Where was the film Shakespeare in Love produced?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#1	Which location(s) was Shakespeare in Love filmed?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#2	Were there any issues during production of Shakespeare in Love?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#3	Are there any other interesting aspects about this article besides Roberts withdrawing from the film?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#4	Who was Zwick in Shakespeare in Love?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#5	Which studio eventually produced the film Shakespeare in Love?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#6	Were there more changes in the cast and crew of Shakespeare in Love?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#7	Relate one interesting incident during production of Shakespeare in Love?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#8	Why was Shakespeare in Love reworked after the first test screenings?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#9	Were there other scenes which were changed in Shakespeare in Love besides the scene with Shakespeare and Viola in the punt?
C_49fe3715acda4edc81f3733b6bfa4c12_1_q#10	Was the title or anything else changed besides clarifying the reasons why Viola had to marry Wessex?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#0	What are Grant's most famous movies?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#1	What was Grant famous for?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#2	Did Grant have any leading ladies?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#3	Are there any other interesting aspects about this article other than Grant?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#4	Was Grant famous for anything other than acting?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#5	Did Grant direct any movies?
C_e5e5b3ec2e884ba7a28121d3bf08c55a_0_q#6	What time frame was Grant in the movies?
C_6956937552ab46d0bf1364b83460cb8b_1_q#0	When did Georgia O'Keeffe arrive in New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#1	What did Georgia O'Keeffe work on while in New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#2	Where was Georgia O'Keeffe before she went to New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#3	How long did Georgia O'Keeffe stay in New Mexico?
C_6956937552ab46d0bf1364b83460cb8b_1_q#4	When did Georgia O'Keeffe go to New York?
C_21477d51790d46c3a5d383a420ebee61_1_q#0	Where did the Odawa tribe come from?
C_21477d51790d46c3a5d383a420ebee61_1_q#1	Do the Odawa tribe identify with any one?
C_21477d51790d46c3a5d383a420ebee61_1_q#2	Did the Odawa tribe come from anywhere specific?
C_21477d51790d46c3a5d383a420ebee61_1_q#3	How many people live in the Odawa tribe?
C_21477d51790d46c3a5d383a420ebee61_1_q#4	Was there a Odawa tribe in the US?
C_21477d51790d46c3a5d383a420ebee61_1_q#5	How many are there in the Odawa tribe?
C_51deda39153e42769f0d357e2c743a74_1_q#0	when was the story of all about eve developed?
C_51deda39153e42769f0d357e2c743a74_1_q#1	What was the anecdote in All About Eve that related to Mary Orr?
C_51deda39153e42769f0d357e2c743a74_1_q#2	Why did Elisabeth Bergner regret allowing fan Martina Lawrence to become part of her household and employed as an assistant?
C_51deda39153e42769f0d357e2c743a74_1_q#3	How did Martina Lawrence try to undermine Elisabeth Bergner?
C_51deda39153e42769f0d357e2c743a74_1_q#4	who was a part of the development in All About Eve?
C_51deda39153e42769f0d357e2c743a74_1_q#5	Besides Zanuck, was anyone else involved in the development of All About Eve?
C_51deda39153e42769f0d357e2c743a74_1_q#6	Did Zanuck find any problems in the development of All About Eve?
C_51deda39153e42769f0d357e2c743a74_1_q#7	Did the story of All About Eve need to be rewritten?
C_51deda39153e42769f0d357e2c743a74_1_q#8	Before being rewritten, how many pages was in All About Eve?
C_51deda39153e42769f0d357e2c743a74_1_q#9	Besides the play being rewritten, was there any other interesting aspects of All About Eve?
C_94dac338bec64838b4053fc31727774a_0_q#0	What was Melungeon's origin?
C_94dac338bec64838b4053fc31727774a_0_q#1	What classified the Melungeon's origin?
C_94dac338bec64838b4053fc31727774a_0_q#2	What states did the Melungeon originate in?
C_94dac338bec64838b4053fc31727774a_0_q#3	What was the most common mixed race for the Melungeon?
C_94dac338bec64838b4053fc31727774a_0_q#4	Did the Melungeon ever leave Virginia?
C_94dac338bec64838b4053fc31727774a_0_q#5	Other than the social status assignment and geographical origins of the Melungeon, are there any other interesting aspects about this article?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#0	When was Michele Bachmann born?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#1	Did Bachmann go on to further her education after High School?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#2	What did Bachmann do after her summer in Israel?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#3	What did Bachmann originally do for her career?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#4	How long was Bachmann a research assistant?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#0	What first happened in 2001 to the band Yes?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#1	Did Yes' album magnification do well on the charts?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#2	Where any of Yes's singles a success?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#3	Did Yes tour with the Magnification album?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#4	Who were the members of the group Yes at the time of Magnification?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#5	Besides The Yes Symphonic Tour, did Yes have any other tours?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#6	What came after the Full CIrcle tour for Yes?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#7	Were there anymore tours after The Full Circle Tour?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#0	What types of things was Linus Pauling criticized for?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#1	Who opposed Linus Pauling work?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#2	What political positions made Linus Pauling unpopular?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#3	Is there anything else unique about Linus Pauling's political beliefs other than promoting Soviet-style communism?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#4	Were there any consequences for Linus Pauling after being ordered to appear before the Senate Internal Security Subcommittee in 1960?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#5	Why did Linus Pauling sue a magazine for libel?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#6	Did Linus Pauling have any other difficulties in his public/political life other than the Life magazine that characterized Pauling's 1962 Nobel Prize as "A Weird Insult from Norway"
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#7	How did people in Linus Pauling's personal life react to his beliefs?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#0	When did Winnie Madikizela-Mandela and Nelson Mandela meet?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#1	What happened after Nelson Mandela and Winnie Madikizela-Mandela met?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#2	Did Winnie Madikizela-Mandela and Nelson Mandela start dating?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#3	When did Winnie Madikizela-Mandela and Nelson Mandela marry?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#4	What were the names of Winnie Madikizela-Mandela and Nelson Mandela's children?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#5	What happened after Winnie Madikizela-Mandela's children were born?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#6	Did Winnie Madikizela-Mandela and Nelson Mandela stay married when Nelson was jailed?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#7	Did Winnie Madikizela-Mandela and Nelson Mandela get divorced?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#8	What happened during the hearing of Winnie Madikizela-Mandela and Nelson Mandela's divorce?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#9	What did Nelson Mandela say about arbitration salvaging marriage?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#10	What did Winnie Madikizela-Mandela do after Nelson Mandela rejected arbitration to salvage marriage?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#11	What happened after the divorce of Winnie Madikizela-Mandela and Nelson Mandela?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#0	When was Year of the Spider released?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#1	Did Year of the Spider win awards?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#2	Did Year of the Spider have any singles?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#3	Was "Stupid Girl" the only single from The Year of the Spider?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#4	Other than information about Year of the Spider, are there any other interesting aspects about this article?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#5	Did Year of the Spider make the video for "Suffocate"?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#6	Why didn't Geffen approve a music video for "Suffocate"
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#7	Was there anything else you found interesting in the article other than Geffen not giving approval for the music video?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#8	Why did Kelly Hayes quit from the Cold band?
C_654036212102425a9563bc9ff40d6c66_1_q#0	What lead up to Muhammad's death?
C_654036212102425a9563bc9ff40d6c66_1_q#1	What was usamas army doing before Muhammad's death?
C_654036212102425a9563bc9ff40d6c66_1_q#2	In addition to what led up to Muhammad's death, are there any other interesting aspects about this article about Muhammad?
C_654036212102425a9563bc9ff40d6c66_1_q#3	What was Usama too young to do?
C_654036212102425a9563bc9ff40d6c66_1_q#4	What happened as a result of Abu Bak and Usama refusing to follow under Usama?
C_654036212102425a9563bc9ff40d6c66_1_q#5	Who stated now obey his orders and go as a result of Abu Bak and Usama refusing to follow under Usama?
C_654036212102425a9563bc9ff40d6c66_1_q#6	Did Abu Bak and Umar listen and leave?
C_654036212102425a9563bc9ff40d6c66_1_q#7	what happened when Abu Bakr and Umar disobeyed to the profet leaving the Usama's army?
C_d5166c81a2c242d78ff32569729fb04d_0_q#0	What happened with Bill Monroe during the folk revival?
C_d5166c81a2c242d78ff32569729fb04d_0_q#1	What was folk revival?
