C_2d211835213b45588ad5ca868ce7fabd_0_q#0	[Q] What group disbanded?
C_b266e36c145b4a1a9cd6eae0a45cf57e_0_q#5	Who was Rosalie?|Price claimed to have attended a private seance on 15 December 1937 in which a small six-year-old girl called Rosalie appeared.|What did she say or do?|During the seance Price claimed a small girl emerged, she spoke and he took her pulse.|What happened after that?|Price was suspicious that the supposed spirit of the child was no different than a human being|Did it do anything to him?|Price "shaken to the core by his experience."|Did he write about this event?|Price's Fifty Years of Psychical Research (1939) describes his experiences at the sitting and includes a diagram of the seance room.[Q] Was the book well recieved?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#0	[Q] Did they release any albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#1	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.[Q] Was the album successful?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#2	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,[Q] Were there any hit songs?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#3	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,|Were there any hit songs?|I don't know.[Q] Did they have any other albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#4	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,|Were there any hit songs?|I don't know.|Did they have any other albums?|Seasons in the Abyss, released on October 25, 1990,[Q] How was that album received?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#5	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,|Were there any hit songs?|I don't know.|Did they have any other albums?|Seasons in the Abyss, released on October 25, 1990,|How was that album received?|The album debuted at number 44 on the Billboard 200, and was certified gold in 1992.[Q] Did they win any awards for the albums?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#6	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,|Were there any hit songs?|I don't know.|Did they have any other albums?|Seasons in the Abyss, released on October 25, 1990,|How was that album received?|The album debuted at number 44 on the Billboard 200, and was certified gold in 1992.|Did they win any awards for the albums?|The album spawned Slayer's first music video for the album's title track,[Q] What year did they do the music video?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#7	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,|Were there any hit songs?|I don't know.|Did they have any other albums?|Seasons in the Abyss, released on October 25, 1990,|How was that album received?|The album debuted at number 44 on the Billboard 200, and was certified gold in 1992.|Did they win any awards for the albums?|The album spawned Slayer's first music video for the album's title track,|What year did they do the music video?|in 1992.[Q] Did they go on tour during this time?
C_eb872f5e5d814c6ebbda9bfc598ed39d_0_q#8	Did they release any albums?|In late 1987, Slayer returned to the studio to record their fourth studio album.|Was the album successful?|South of Heaven received mixed responses from both fans and critics,|Were there any hit songs?|I don't know.|Did they have any other albums?|Seasons in the Abyss, released on October 25, 1990,|How was that album received?|The album debuted at number 44 on the Billboard 200, and was certified gold in 1992.|Did they win any awards for the albums?|The album spawned Slayer's first music video for the album's title track,|What year did they do the music video?|in 1992.|Did they go on tour during this time?|Slayer returned as a live act in September 1990 to co-headline the European Clash of the Titans tour[Q] Did they work with any other celebrities?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#0	[Q] What happened during Apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#1	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and[Q] And what else?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#2	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment[Q] What did she do to fight Apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#3	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except[Q] Except what happened?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#4	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.[Q] Why did she go to prison?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#5	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.|Why did she go to prison?|Due to her political activities, Winnie was regularly detained by the National Party government.[Q] How was she involved in politics?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#6	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.|Why did she go to prison?|Due to her political activities, Winnie was regularly detained by the National Party government.|How was she involved in politics?|She organised local clinics, campaigned actively for equal rights and was promoted by the ANC as a symbol of their struggle against apartheid.[Q] Did she get involved in any other ways?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#7	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.|Why did she go to prison?|Due to her political activities, Winnie was regularly detained by the National Party government.|How was she involved in politics?|She organised local clinics, campaigned actively for equal rights and was promoted by the ANC as a symbol of their struggle against apartheid.|Did she get involved in any other ways?|Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison. It was at this time that Winnie Mandela became well known in the Western world.[Q] Are there any other interesting aspects about this article?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#8	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.|Why did she go to prison?|Due to her political activities, Winnie was regularly detained by the National Party government.|How was she involved in politics?|She organised local clinics, campaigned actively for equal rights and was promoted by the ANC as a symbol of their struggle against apartheid.|Did she get involved in any other ways?|Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison. It was at this time that Winnie Mandela became well known in the Western world.|Are there any other interesting aspects about this article?|Winnie Mandela, dramatically to present to the world and the South African community the brutality of the apartheid system.[Q] What did she do to show the world apartheid?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#9	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.|Why did she go to prison?|Due to her political activities, Winnie was regularly detained by the National Party government.|How was she involved in politics?|She organised local clinics, campaigned actively for equal rights and was promoted by the ANC as a symbol of their struggle against apartheid.|Did she get involved in any other ways?|Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison. It was at this time that Winnie Mandela became well known in the Western world.|Are there any other interesting aspects about this article?|Winnie Mandela, dramatically to present to the world and the South African community the brutality of the apartheid system.|What did she do to show the world apartheid?|our movement took a deliberate decision to profile Nelson Mandela as the representative personality of these prisoners,[Q] What else did the movement do?
C_cb5e8cdd8bc349708b4803f3d417397d_0_q#10	What happened during Apartheid?|Winnie was regularly detained by the National Party government. She was tortured, subjected to house arrest, kept under surveillance, held in solitary confinement for over a year and|And what else?|and even banished to a remote town. She emerged as a leading opponent of apartheid during the later years of her husband's imprisonment|What did she do to fight Apartheid?|). For many of those years, she was banished to the town of Brandfort in the Orange Free State and confined to the area, except|Except what happened?|except for when she was allowed to visit her husband at Robben Island. Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison.|Why did she go to prison?|Due to her political activities, Winnie was regularly detained by the National Party government.|How was she involved in politics?|She organised local clinics, campaigned actively for equal rights and was promoted by the ANC as a symbol of their struggle against apartheid.|Did she get involved in any other ways?|Beginning in 1969, she spent eighteen months in solitary confinement at Pretoria Central Prison. It was at this time that Winnie Mandela became well known in the Western world.|Are there any other interesting aspects about this article?|Winnie Mandela, dramatically to present to the world and the South African community the brutality of the apartheid system.|What did she do to show the world apartheid?|our movement took a deliberate decision to profile Nelson Mandela as the representative personality of these prisoners,|What else did the movement do?|Beaten by the apartheid police, she developed an addiction to painkillers and alcohol as a result of a back injury caused by the assault.[Q] Did she ever recover from her addiction?
C_23797371e15340c689c77a3ec780686a_1_q#0	[Q] When was he born?
C_23797371e15340c689c77a3ec780686a_1_q#1	When was he born?|I don't know.[Q] Where was he born?
C_23797371e15340c689c77a3ec780686a_1_q#2	When was he born?|I don't know.|Where was he born?|I don't know.[Q] What did he do in his early years?
C_23797371e15340c689c77a3ec780686a_1_q#3	When was he born?|I don't know.|Where was he born?|I don't know.|What did he do in his early years?|The band originally called themselves All Night Garage Sale but changed their name to Screeching Weasel,[Q] Why did they change their name?
C_23797371e15340c689c77a3ec780686a_1_q#4	When was he born?|I don't know.|Where was he born?|I don't know.|What did he do in his early years?|The band originally called themselves All Night Garage Sale but changed their name to Screeching Weasel,|Why did they change their name?|a variation of a name a friend had suggested, Screaming Otter, which was a reference to a T-shirt that read, "I'VE GOT A SCREAMING OTTER IN MY PANTS!".[Q] Were their any other reasons for changing their name?
C_92a394d9dd384c979cf07abe323f150c_0_q#0	[Q] What happened in 1981?
C_92a394d9dd384c979cf07abe323f150c_0_q#1	What happened in 1981?|In early 1981, following the disbanding of Yes, Downes and Horn reconvened at Sarm East Studios to record The Buggles' second studio album,[Q] what was their second album called?
C_92a394d9dd384c979cf07abe323f150c_0_q#2	What happened in 1981?|In early 1981, following the disbanding of Yes, Downes and Horn reconvened at Sarm East Studios to record The Buggles' second studio album,|what was their second album called?|Adventures in Modern Recording.[Q] what were the highlights of adventures in modern recording?
C_92a394d9dd384c979cf07abe323f150c_0_q#3	What happened in 1981?|In early 1981, following the disbanding of Yes, Downes and Horn reconvened at Sarm East Studios to record The Buggles' second studio album,|what was their second album called?|Adventures in Modern Recording.|what were the highlights of adventures in modern recording?|Downes left the group on the day the recording of the album was meant to begin to help form Asia with Howe citing musical differences.[Q] did he have other reasons for leaving?
C_92a394d9dd384c979cf07abe323f150c_0_q#4	What happened in 1981?|In early 1981, following the disbanding of Yes, Downes and Horn reconvened at Sarm East Studios to record The Buggles' second studio album,|what was their second album called?|Adventures in Modern Recording.|what were the highlights of adventures in modern recording?|Downes left the group on the day the recording of the album was meant to begin to help form Asia with Howe citing musical differences.|did he have other reasons for leaving?|Horn was angry that Island Records renegotiated publishing terms for Downes to join Asia,[Q] did they work out the issue?
C_92a394d9dd384c979cf07abe323f150c_0_q#5	What happened in 1981?|In early 1981, following the disbanding of Yes, Downes and Horn reconvened at Sarm East Studios to record The Buggles' second studio album,|what was their second album called?|Adventures in Modern Recording.|what were the highlights of adventures in modern recording?|Downes left the group on the day the recording of the album was meant to begin to help form Asia with Howe citing musical differences.|did he have other reasons for leaving?|Horn was angry that Island Records renegotiated publishing terms for Downes to join Asia,|did they work out the issue?|To fix this problem, Jill Sinclair made a deal with the French label Carrere, whose leader Claude Carrere,[Q] what did carrere do?
C_92a394d9dd384c979cf07abe323f150c_0_q#6	What happened in 1981?|In early 1981, following the disbanding of Yes, Downes and Horn reconvened at Sarm East Studios to record The Buggles' second studio album,|what was their second album called?|Adventures in Modern Recording.|what were the highlights of adventures in modern recording?|Downes left the group on the day the recording of the album was meant to begin to help form Asia with Howe citing musical differences.|did he have other reasons for leaving?|Horn was angry that Island Records renegotiated publishing terms for Downes to join Asia,|did they work out the issue?|To fix this problem, Jill Sinclair made a deal with the French label Carrere, whose leader Claude Carrere,|what did carrere do?|whom Horn described as a "very nice man", helped fund the album. Horn was now left to complete much of the album with several additional personnel.[Q] any hits during this time?
C_22b78dc2141741ccb04349e4a1b24207_1_q#0	[Q] Where did the name Burlesque come from?
C_22b78dc2141741ccb04349e4a1b24207_1_q#1	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,[Q] When did burlesque come about?
C_22b78dc2141741ccb04349e4a1b24207_1_q#2	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,[Q] Are there any other interesting aspects about this article?
C_22b78dc2141741ccb04349e4a1b24207_1_q#3	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's[Q] What started the development of burlesque?
C_22b78dc2141741ccb04349e4a1b24207_1_q#4	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's|What started the development of burlesque?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works.[Q] What was the first performance of burlesque?
C_22b78dc2141741ccb04349e4a1b24207_1_q#5	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's|What started the development of burlesque?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works.|What was the first performance of burlesque?|the general mocking of romance in Beaumont and Fletcher's The Knight of the Burning Pestle were early examples of such imitation.[Q] Did burlesque stay true to its original development or were there changes?
C_22b78dc2141741ccb04349e4a1b24207_1_q#6	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's|What started the development of burlesque?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works.|What was the first performance of burlesque?|the general mocking of romance in Beaumont and Fletcher's The Knight of the Burning Pestle were early examples of such imitation.|Did burlesque stay true to its original development or were there changes?|17th and 18th century burlesque was divided into two types: High burlesque refers to a burlesque imitation where a literary, elevated manner[Q] Is there anything else interesting I should know?
C_22b78dc2141741ccb04349e4a1b24207_1_q#7	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's|What started the development of burlesque?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works.|What was the first performance of burlesque?|the general mocking of romance in Beaumont and Fletcher's The Knight of the Burning Pestle were early examples of such imitation.|Did burlesque stay true to its original development or were there changes?|17th and 18th century burlesque was divided into two types: High burlesque refers to a burlesque imitation where a literary, elevated manner|Is there anything else interesting I should know?|Low burlesque applied an irreverent, mocking style to a serious subject; an example is Samuel Butler's poem Hudibras,[Q] Where did they do some of the early shows after development?
C_22b78dc2141741ccb04349e4a1b24207_1_q#8	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's|What started the development of burlesque?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works.|What was the first performance of burlesque?|the general mocking of romance in Beaumont and Fletcher's The Knight of the Burning Pestle were early examples of such imitation.|Did burlesque stay true to its original development or were there changes?|17th and 18th century burlesque was divided into two types: High burlesque refers to a burlesque imitation where a literary, elevated manner|Is there anything else interesting I should know?|Low burlesque applied an irreverent, mocking style to a serious subject; an example is Samuel Butler's poem Hudibras,|Where did they do some of the early shows after development?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works. Among[Q] Are there any more important dates in the article?
C_22b78dc2141741ccb04349e4a1b24207_1_q#9	Where did the name Burlesque come from?|The word first appears in a title in Francesco Berni's Opere burlesche of the early 16th century,|When did burlesque come about?|For a time, burlesque verses were known as poesie bernesca in his honour. 'Burlesque' as a literary term became widespread in 17th century Italy and France,|Are there any other interesting aspects about this article?|Shakespeare's Pyramus and Thisbe scene in Midsummer Night's Dream and the general mocking of romance in Beaumont and Fletcher's|What started the development of burlesque?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works.|What was the first performance of burlesque?|the general mocking of romance in Beaumont and Fletcher's The Knight of the Burning Pestle were early examples of such imitation.|Did burlesque stay true to its original development or were there changes?|17th and 18th century burlesque was divided into two types: High burlesque refers to a burlesque imitation where a literary, elevated manner|Is there anything else interesting I should know?|Low burlesque applied an irreverent, mocking style to a serious subject; an example is Samuel Butler's poem Hudibras,|Where did they do some of the early shows after development?|In 17th century Spain, playwright and poet Miguel de Cervantes ridiculed medieval romance in his many satirical works. Among|Are there any more important dates in the article?|Tom Stoppard's 1974 play Travesties is an example of a full-length play drawing on the burlesque tradition.[Q] Where there any others?
C_eeb269d4429e427b8333bcdc277211de_1_q#0	[Q] what does global education mean?
C_eeb269d4429e427b8333bcdc277211de_1_q#1	what does global education mean?|a global movement seeking to improve the welfare of children.[Q] what did Rania have to do with Global Education?
C_eeb269d4429e427b8333bcdc277211de_1_q#2	what does global education mean?|a global movement seeking to improve the welfare of children.|what did Rania have to do with Global Education?|As a longtime supporter of the Global Campaign for Education (GCE), Queen Rania met with children and inspirational women in South Africa,[Q] what did she do when she met with them?
C_eeb269d4429e427b8333bcdc277211de_1_q#3	what does global education mean?|a global movement seeking to improve the welfare of children.|what did Rania have to do with Global Education?|As a longtime supporter of the Global Campaign for Education (GCE), Queen Rania met with children and inspirational women in South Africa,|what did she do when she met with them?|Queen Rania and the women took turns reading a short story out of The Big Read to the children, in an effort to encourage literacy.[Q] what other countries did she go to?
C_eeb269d4429e427b8333bcdc277211de_1_q#4	what does global education mean?|a global movement seeking to improve the welfare of children.|what did Rania have to do with Global Education?|As a longtime supporter of the Global Campaign for Education (GCE), Queen Rania met with children and inspirational women in South Africa,|what did she do when she met with them?|Queen Rania and the women took turns reading a short story out of The Big Read to the children, in an effort to encourage literacy.|what other countries did she go to?|April 2009 US trip,[Q] where else did she go to?
C_eeb269d4429e427b8333bcdc277211de_1_q#5	what does global education mean?|a global movement seeking to improve the welfare of children.|what did Rania have to do with Global Education?|As a longtime supporter of the Global Campaign for Education (GCE), Queen Rania met with children and inspirational women in South Africa,|what did she do when she met with them?|Queen Rania and the women took turns reading a short story out of The Big Read to the children, in an effort to encourage literacy.|what other countries did she go to?|April 2009 US trip,|where else did she go to?|Wembley Stadium, London.[Q] did she partner with anyone?
C_eeb269d4429e427b8333bcdc277211de_1_q#6	what does global education mean?|a global movement seeking to improve the welfare of children.|what did Rania have to do with Global Education?|As a longtime supporter of the Global Campaign for Education (GCE), Queen Rania met with children and inspirational women in South Africa,|what did she do when she met with them?|Queen Rania and the women took turns reading a short story out of The Big Read to the children, in an effort to encourage literacy.|what other countries did she go to?|April 2009 US trip,|where else did she go to?|Wembley Stadium, London.|did she partner with anyone?|Gary Lineker, and with the help of top international footballers[Q] is there anything else interesting about her and Global Education?
C_eeb269d4429e427b8333bcdc277211de_1_q#7	what does global education mean?|a global movement seeking to improve the welfare of children.|what did Rania have to do with Global Education?|As a longtime supporter of the Global Campaign for Education (GCE), Queen Rania met with children and inspirational women in South Africa,|what did she do when she met with them?|Queen Rania and the women took turns reading a short story out of The Big Read to the children, in an effort to encourage literacy.|what other countries did she go to?|April 2009 US trip,|where else did she go to?|Wembley Stadium, London.|did she partner with anyone?|Gary Lineker, and with the help of top international footballers|is there anything else interesting about her and Global Education?|Queen Rania co-founded and led the launch of the "1GOAL: Education for All"[Q] who did she co-found it with?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#0	[Q] What experiments did James do?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#1	What experiments did James do?|He discovered that a mixture of salt, manganese dioxide and sulphuric acid could produce chlorine,[Q] And what did this contribution do?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#2	What experiments did James do?|He discovered that a mixture of salt, manganese dioxide and sulphuric acid could produce chlorine,|And what did this contribution do?|By 1794 Watt had been chosen by Thomas Beddoes to manufacture apparatus to produce, clean and store gases for use in the new Pneumatic Institution at Hotwells in Bristol.[Q] Who else did Watt colaborate with?
C_c22e3a77fd534514a8e9efdc4ab2ad75_0_q#3	What experiments did James do?|He discovered that a mixture of salt, manganese dioxide and sulphuric acid could produce chlorine,|And what did this contribution do?|By 1794 Watt had been chosen by Thomas Beddoes to manufacture apparatus to produce, clean and store gases for use in the new Pneumatic Institution at Hotwells in Bristol.|Who else did Watt colaborate with?|He soon communicated these results to James McGrigor, his father-in-law, who was a bleacher in Glasgow.[Q] Are there any other interesting aspects about this article?
C_23f6bd5813af48798a77cf2b694782bf_0_q#0	[Q] What happened in 2014?
C_23f6bd5813af48798a77cf2b694782bf_0_q#1	What happened in 2014?|On February 25, 2014, the remix of Robin Thicke's single "For the Rest of My Life"[Q] How did that song do?
C_23f6bd5813af48798a77cf2b694782bf_0_q#2	What happened in 2014?|On February 25, 2014, the remix of Robin Thicke's single "For the Rest of My Life"|How did that song do?|I don't know.[Q] What is Calling All Lovers?
C_23f6bd5813af48798a77cf2b694782bf_0_q#3	What happened in 2014?|On February 25, 2014, the remix of Robin Thicke's single "For the Rest of My Life"|How did that song do?|I don't know.|What is Calling All Lovers?|the album Calling All Lovers[Q] What year was that released?
C_23f6bd5813af48798a77cf2b694782bf_0_q#4	What happened in 2014?|On February 25, 2014, the remix of Robin Thicke's single "For the Rest of My Life"|How did that song do?|I don't know.|What is Calling All Lovers?|the album Calling All Lovers|What year was that released?|September 10, 2015[Q] What were some singles on the album?
C_23f6bd5813af48798a77cf2b694782bf_0_q#5	What happened in 2014?|On February 25, 2014, the remix of Robin Thicke's single "For the Rest of My Life"|How did that song do?|I don't know.|What is Calling All Lovers?|the album Calling All Lovers|What year was that released?|September 10, 2015|What were some singles on the album?|Angels & Demons[Q] How did the album do?
C_23f6bd5813af48798a77cf2b694782bf_0_q#6	What happened in 2014?|On February 25, 2014, the remix of Robin Thicke's single "For the Rest of My Life"|How did that song do?|I don't know.|What is Calling All Lovers?|the album Calling All Lovers|What year was that released?|September 10, 2015|What were some singles on the album?|Angels & Demons|How did the album do?|I don't know.[Q] Was there anything notable about Calling All Lovers?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#0	[Q] Where did Jayan die?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#1	Where did Jayan die?|Sholavaram, near Madras, Tamil Nadu.[Q] How did it happen?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#2	Where did Jayan die?|Sholavaram, near Madras, Tamil Nadu.|How did it happen?|an accident on the set of the movie Kolilakkam ([Q] Are there any details on the accident?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#3	Where did Jayan die?|Sholavaram, near Madras, Tamil Nadu.|How did it happen?|an accident on the set of the movie Kolilakkam (|Are there any details on the accident?|The climactic scene of the movie was being filmed in Sholavaram, near Madras, Tamil Nadu.[Q] What was the scene about?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#4	Where did Jayan die?|Sholavaram, near Madras, Tamil Nadu.|How did it happen?|an accident on the set of the movie Kolilakkam (|Are there any details on the accident?|The climactic scene of the movie was being filmed in Sholavaram, near Madras, Tamil Nadu.|What was the scene about?|boarding an airborne helicopter from a moving motorbike.[Q] Was this a stunt Jayan was performing?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#5	Where did Jayan die?|Sholavaram, near Madras, Tamil Nadu.|How did it happen?|an accident on the set of the movie Kolilakkam (|Are there any details on the accident?|The climactic scene of the movie was being filmed in Sholavaram, near Madras, Tamil Nadu.|What was the scene about?|boarding an airborne helicopter from a moving motorbike.|Was this a stunt Jayan was performing?|Jayan always performed his own stunts,[Q] Was the film ever released?
C_a6a58ce686dc4bb99b710731ccc8ad33_1_q#6	Where did Jayan die?|Sholavaram, near Madras, Tamil Nadu.|How did it happen?|an accident on the set of the movie Kolilakkam (|Are there any details on the accident?|The climactic scene of the movie was being filmed in Sholavaram, near Madras, Tamil Nadu.|What was the scene about?|boarding an airborne helicopter from a moving motorbike.|Was this a stunt Jayan was performing?|Jayan always performed his own stunts,|Was the film ever released?|I don't know.[Q] What was the reaction to his death?
C_b80e7efaaae84899b32fadeec27cad96_1_q#0	[Q] Where did she begin her early career?
