C_2d211835213b45588ad5ca868ce7fabd_0_q#0	What group disbanded? Zappa and the Mothers of Invention
C_776f27be3ed94aba961c2493b0ff6644_1_q#2	What was Portrait of the Goddess album by Bleeding Through? as a priority upon completion of the Indecision Records 2002 offering Portrait of the Goddess.
C_776f27be3ed94aba961c2493b0ff6644_1_q#3	Was Portrait of the Goddess by the band Bleeding Through a hit? 
C_776f27be3ed94aba961c2493b0ff6644_1_q#4	Did Bleeding Through go on tour during the time of Portrait of the Goddess? 
C_b3715204c684455fa3eef156b1af1a57_0_q#0	Where did Tennessee Williams go to school? University of Missouri, in Columbia,
C_b3715204c684455fa3eef156b1af1a57_0_q#1	What did Tennessee Williams study at the University of Missouri? where he enrolled in journalism classes.
C_b3715204c684455fa3eef156b1af1a57_0_q#2	Was Tennessee Williams's major journalism? enrolled in journalism classes.
C_b3715204c684455fa3eef156b1af1a57_0_q#3	When did Tennessee Williams graduate from the University of Missouri? 
C_e845f6fb9d1747d892f759663a85dc03_0_q#0	Why did Ken Saro-Wiwa's family sue Royal Dutch Shell? alleged human rights violations in Nigeria,
C_e845f6fb9d1747d892f759663a85dc03_0_q#1	What type of company is Royal Dutch Shell? 
C_e845f6fb9d1747d892f759663a85dc03_0_q#2	Did Royal Dutch Shell win the lawsuit against Ken Saro-Wiwa's family? On 9 June 2009 Shell agreed to an out-of-court settlement of US$15.5 million to victims' families.
C_e845f6fb9d1747d892f759663a85dc03_0_q#3	What did Ken Saro-Wiwa's family do with the money? Some of the funding is also expected to be used to set up a development trust for the Ogoni people,
C_e845f6fb9d1747d892f759663a85dc03_0_q#4	What is a detail about the Ken Saro-Wiwa's lawsuit against Royal Dutch Shell that is interesting? On 9 June 2009 Shell agreed to an out-of-court settlement of US$15.5 million to victims' families.
C_e845f6fb9d1747d892f759663a85dc03_0_q#5	Did Royal Dutch Shell try to fight the lawsuit against Ken Saro-Wiwa? the company denied any liability for the deaths, stating that the payment was part of a reconciliation process.
C_e845f6fb9d1747d892f759663a85dc03_0_q#6	Who was the attorney for the family when Ken Saro-Wiwa sued Royal Dutch Shell? Paul Hoffman of Schonbrun, DeSimone, Seplow, Harris & Hoffman and other human rights attorneys
C_e845f6fb9d1747d892f759663a85dc03_0_q#7	Did Ken Saro-Wiwa's family sue anyone else, aside from Royal Dutch Shell? The lawsuits are brought against Royal Dutch Shell and Brian Anderson, the head of its Nigerian operation.
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#0	How did the band Saosin form? The original lineup for Saosin, consisting of Burchell, Shekoski, Kennedy and Green, was formed in the summer of 2003.
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#1	Was Saosin's first album popular? The E.P. has sold an estimated 62,000 copies.
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#2	What songs were on the EP? 
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#3	Did Saosin play any shows? 
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#4	Was the EP well received? Saosin went on a U.S. tour with bands Boys Night Out and Anatomy of a Ghost shortly after the release of Translating the Name.
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#5	What did Saosin do after the U.S. tour with Boys Night Out and Anatomy of a Ghost? In February 2004, the band's vocalist Anthony Green left Saosin and later formed the band
C_b0e3f298b1f64843bb1286bb3e019e8e_1_q#6	What band did Anthony Green form after leaving Saosin? Circa Survive. Green was
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#0	Exactly what is meant by the Spice Girls Girl power? The phrase "girl power" put a name to a social phenomenon, but the slogan was met with mixed reactions.
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#1	What mixed reactions did the "girl power" slogan have? post classical neo-feminist empowerment embraced by the band: that a sensual, feminine appearance and equality between the sexes need not be mutually exclusive.
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#2	What else happened following the mixed reactions the "girl power" in addition to neo-feminism embracing Spice Girls? it was not until the emergence of the Spice Girls in 1996 with "Wannabe", that the concept of "girl power" exploded onto the common consciousness.
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#3	Were there a lot of controversy going on at the time when "girl power" became a part of the common consciousness? some critics dismissed it as no more than a shallow marketing tactic, while others took issue with the emphasis on physical appearance,
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#4	Did The Spice Girls go on to be successful regarding the bands "girl power"? The Spice Girls' debut single "Wannabe" has been hailed as an "iconic girl power anthem".
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#5	Did The Spice Girls have a huge following? 
C_a3e58aeaa00d495aa9e1f23ee3849066_0_q#6	What are some important aspects of the Spice Girls "girl power" phenomenon in addition to the criticism and support? At the 43rd People's Choice Awards in January 2017, American actress Blake Lively dedicated her "Favorite Dramatic Movie Actress" award to "girl power" in her acceptance speech,
C_9d4183a526e1413a99f0f25e0820a72a_1_q#0	When was the first boy band? The earliest forerunner of boy band music began in the late 19th century as a cappella barbershop quartets.
C_9d4183a526e1413a99f0f25e0820a72a_1_q#1	When did boy bands become popular? The term boy band was not established until the late 1980s as before that they were called male vocal groups or "hep harmony singing groups".
C_9d4183a526e1413a99f0f25e0820a72a_1_q#2	Who was the first major boy band group? The Liverpool quartet known as The Beatles were not only the quintessential rock band,
C_9d4183a526e1413a99f0f25e0820a72a_1_q#3	Besides The Beatles, what were some other early boy bands? The Monkees, which spawned the music group of the same name, formed by the four starring actors.
C_9d4183a526e1413a99f0f25e0820a72a_1_q#4	How did the boy band evolve over the years? Barbershop quartets were popular into the earlier part of the 20th century.
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#0	What are the criteria that makes one eligible for the selection of veterans committee? 
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#1	Who were the first people selected for the veterans committee? 
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#2	what was important about the selection process of the Veterans' Committee? The selection of these two pitchers from the period between 1890 and 1916 was roundly applauded,
C_7a77222ace6e41f1a8728fd8974f82ab_0_q#3	Who were the two pitchers that were selected for the Veterans' Committee? 
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#0	When did Carl Wilson die? Carl died of lung cancer in Los Angeles, surrounded by his family, on February 6, 1998,
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#1	Who was present at Carl Wilson's burial? 
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#2	Where did Carl Wilson die? in Los Angeles,
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#3	What did Carl Wilson achieve before death? It was announced that Wilson's voice would be heard on a track from the reunited Beach Boys, on the album That's Why God Made the Radio (2012),
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#4	What was the course of Carl Wilson's death? A cigarette smoker since the age of 13, Carl was diagnosed with lung cancer after becoming ill at his vacation home in Hawaii, in early 1997.
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#5	Who took over after Carl Wilson's death? The band harmonized with isolated vocal tracks of Carl performing "
C_429c9cd8bcfa427ea80a9a227984eaa7_0_q#6	Who did Carl Wilson sing with before dying? The Beach Boys
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#0	What was in Bill Lemon Jefferson's biography? Jefferson was born blind (or possibly partially blind), near Coutchman, Texas.
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#1	When was Bill Lemon Jeffernson born? 
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#2	When did Bill Lemon Jefferson start performing?   In the early 1910s,
C_5fad322cf98a44f2a3400d95fc7e3c42_1_q#3	What instrument did Bill Lemon Jefferson play? Jefferson began playing the guitar in his early teens
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#0	Was Patsy ever married? He would become her husband and lifelong partner.
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#1	How did Patsy meet her husband? While attending the University of Chicago Law School,
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#2	Did Patsy and her husband have any children? Patsy gave birth to daughter Gwendolyn (Wendy),
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#3	Where was Patsy's first job? returned to her student job at the University of Chicago Law School library
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#4	Where did Patsy work after the Chicago Law School Library? Patsy worked to help elect John A. Burns to Congress.
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#5	Did John Burns get elected? elect John A. Burns to
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#6	Did Patsy then work for John Burns or somewhere in addition to her campaign work? The following year, she worked as staff attorney during the 1955 legislative session
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#7	What Patsy do next after the 1955 legislative session? Mink was elected to the Hawaii Territorial Legislature representing her district
C_3a73c09443204c7aa4fa1097724b8dd4_0_q#8	Did Patsy do anything interesting as a legislator? Mink served in the Hawaii State Senate.
C_c4ad59da577244249188768367627591_0_q#0	What happened during the low-life? 1985's Low-Life refined and sometimes mixed the two styles, brandishing
C_c4ad59da577244249188768367627591_0_q#1	Was low life an album? 1985's Low-Life refined and sometimes mixed the two styles,
C_c4ad59da577244249188768367627591_0_q#2	When was brotherhood? Brotherhood (1986) divided the two approaches onto separate album sides.
C_c4ad59da577244249188768367627591_0_q#3	what were some of Brotherhood  songs? The album notably featured "Bizarre Love Triangle" and "Angel Dust" (
C_c4ad59da577244249188768367627591_0_q#4	Was Substance another album other than "Bizarre Love Triangle" and "Angel Dust? Substance was an important album
C_c4ad59da577244249188768367627591_0_q#5	Why was Substance album important? Substance was an important album in collecting the group's 12-inch singles onto CD for the first time
C_c4ad59da577244249188768367627591_0_q#6	Are there any other interesting aspects about this article other than the albums Bizarre Love Triangle","Angel Dust and Substance? The single reached number 20 on the UK Singles Chart and number 1 in the UK Independent Singles chart,
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#0	When was Kermit the Frog born? According to this fictional biography, he was born in Leland, Mississippi alongside approximately 2,353 siblings,
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#1	Where was Kermit the Frog born? though a 2011 "interview" on The Ellen DeGeneres Show has him state that he was from the swamps of Louisiana.
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#2	Does Kermit the Frog have any siblings? 2,353 siblings,
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#3	Who are Kermit the Frog's parents? 
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#4	Did Kermit the Frog leave Mississippi? at the age of 12, he was the first of his siblings to leave the swamp, and one of the first frogs to talk to humans.
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#5	Does Kermit the Frog go back home after leaving at the age of 12? According to The Muppet Movie, Kermit returned to the swamp, where a passing agent (Dom DeLuise) noted he had talent
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#6	Is there a movie about Kermit the Frog's childhood? 2002 film Kermit's Swamp Years,
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#7	How did Kermit the Frog meet the other Muppets? ) noted he had talent and, thus inspired, he headed to Hollywood, encountering the rest of the Muppets along the way.
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#8	How did the Muppets get into movies? Together, they were given a standard "rich and famous" contract by Lew Lord (Orson Welles) of Wide World Studios and began their showbiz careers.
C_6f9a0c8a66e445508b7ca425c6dd18d9_0_q#9	What is the first movie the Muppets made? The Muppet Movie
C_76819ce61a6149caa272232fa5508646_0_q#0	Who was in the group Bananarama? 
C_76819ce61a6149caa272232fa5508646_0_q#1	In what year was the band Bananarama founded? Bananarama experienced their greatest success during the period 1982 to 1989,
C_76819ce61a6149caa272232fa5508646_0_q#2	What were Bananarama's top 10 hits? Deep Sea Skiving (UK #7, US #63) (1983) contained several hit singles -- "Really Saying Something" (UK #5) and "Shy Boy" (UK #4) -- and
C_76819ce61a6149caa272232fa5508646_0_q#3	Who eventually signed Bananarama? London Records
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#0	How did Beccy Cole first achieve commercial success? Cole's second album, Wild at Heart, was issued on 15 January 2001 by ABC Country and distributed by Universal Music Australia, which peaked at No. 4
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#1	Did Beccy Cole have any highly rated singles? By November 2002 it was re-issued with a five-track bonus disc, including her single, "Life Goes On".
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#2	What did Beccy Cole do in 2003? On the End of Year Charts - Country 2003, the album reached No. 18.
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#3	Besides Beccy Cole, who else was involved in her 2003 album's production? Cole co-wrote eight of its tracks with Tamara Stewart (aka Tamara Sloper).
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#4	Besides co-writing eight tracks together, did Beccy Cole and Tamara collaborate on any other projects? Capital News described the work as by "a more mature, more reflective and more confident" artist.
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#5	Besides Wild At Heart, did Beccy Cole record other albums during 2001-2005? On 2 August 2004 Cole issued a video album, Just a Girl Singer, which included interviews, live concert footage, music videos and archival footage.
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#6	Did Beccy Cole win any awards/honors? which peaked at No. 6 on the ARIA Top 40 DVD Chart.
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#7	Besides Beccy Cole issuing a video album on 2 August 2004, Are there any other interesting aspects about this article? In the following year, on 11 April, Cole released her next studio album, Feel This Free,
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#8	Was Beccy Cole's video album Just A girl Singer well received? Feel This Free, which reached the ARIA Albums Chart Top 100 and No. 3 on the ARIA Country Albums Chart.
C_2b4ab30b5dc94b249168a70c55acd76b_1_q#9	Besides peaking at No. 6 on the ARIA Top 40 DVD chart, What other awards did Beccy Cole win? At the ARIA Music Awards that year it was nominated for Best Country Album.
C_4c927167a8914e768552b9828c71e0d9_0_q#0	What were The Kinks best known for? Music
C_4c927167a8914e768552b9828c71e0d9_0_q#1	what was The Kinks legacy? The Kinks are regarded as one of the most important and influential rock acts of the 1960s and early 1970s.
C_4c927167a8914e768552b9828c71e0d9_0_q#2	Are there any other interesting aspects about this article besides The Kinks legacy? In 2015, it was reported that Julien Temple would direct a biopic of The Kinks titled You Really Got Me,
C_4c927167a8914e768552b9828c71e0d9_0_q#3	when did "You Really Got Me" release? 2015,
C_4c927167a8914e768552b9828c71e0d9_0_q#4	How did "You Really Got Me" chart? 
C_4c927167a8914e768552b9828c71e0d9_0_q#5	Were The Kinks ever criticized? The Vines, described the Kinks as "great songwriters, so underrated".
C_4c927167a8914e768552b9828c71e0d9_0_q#6	Did The Kinks win any awards? They were ranked 65th on Rolling Stone Magazine's "100 Greatest Artists of All Time" list.
C_4c927167a8914e768552b9828c71e0d9_0_q#7	What was The Kinks top ranked song? the band's 1966 hit single "Sunny Afternoon" and features songs from the band's back catalogue.
C_4c927167a8914e768552b9828c71e0d9_0_q#8	is there any thing else of significance about The Kinks legacy besides winning awards? Music writers and other musicians have acknowledged the influence of the Kinks on the development of hard rock and heavy metal.
C_9ac22f0afb01427ebb25028927691828_1_q#0	Where were the Abbey Road rehearsals for Hey Jude? The Beatles first taped 25 takes of the song at EMI's Abbey Road Studios in London
C_9ac22f0afb01427ebb25028927691828_1_q#1	In addition to the Abbey Road rehersals for Hey Jude, are there any other interesting aspects about this article? Harrison was increasingly allowed little room to develop ideas on McCartney compositions, whereas he was free to create empathetic guitar parts for Lennon's songs of the period.
C_9ac22f0afb01427ebb25028927691828_1_q#2	Who did The Beatles rehearse Hey Jude with? 30 July rehearsals were filmed for a short documentary titled Music! However, the film shows only three of the Beatles performing "Hey Jude",
C_9ac22f0afb01427ebb25028927691828_1_q#3	Why were only 3 of The Beatles seen rehearsing Hey Jude in the documentary Music? Author Simon Leng views this as indicative of how Harrison was increasingly allowed little room to develop ideas on McCartney compositions,
C_9ac22f0afb01427ebb25028927691828_1_q#4	Were there any scandals while The Beatles were rehearsing Hey Jude? During the rehearsals that day, Harrison and McCartney had a heated disagreement over the lead guitar part for the song.
C_9ac22f0afb01427ebb25028927691828_1_q#5	What came of the argument between Beatles Harrison and McCartney during the rehearsal of Hey Jude? guitar phrase as a response to each line of the vocal, which did not fit with McCartney's conception of the song's arrangement, and he vetoed it.
C_9ac22f0afb01427ebb25028927691828_1_q#6	Aside from the argument between Harrison and McCartney, did anythig else happen during the rehearsals of Hey Jude before the recording? The sessions were marked by an element of discord within the group for the first time, partly as a result of Ono's constant presence at Lennon's side,
C_9ac22f0afb01427ebb25028927691828_1_q#7	Did someone leave The Beatles band over the recording of Hey Jude? 
C_9ac22f0afb01427ebb25028927691828_1_q#8	What happened after the rehearsal of Hey Jude? McCartney said, "looking back on it, I think, Okay. Well, it was bossy, but it was ballsy of me, because I could have bowed to the pressure."
C_4be699bf154d452a927616d5a05abf6a_0_q#0	When did A. C. Bhaktivedanta Swami Prabhupada religious journey start? In 1922, when he first met his spiritual master, Bhaktisiddhanta Sarasvati Thakura, he was requested to spread the message of Chaitanya Mahaprabhu in the English language.
C_4be699bf154d452a927616d5a05abf6a_0_q#1	Aside from the religious journey, did A.C.Bhaktivedanta Swami Prabhupada do anything else with Bhaktisiddhanta? In 1933 he became a formally initiated disciple of Bhaktisiddhanta.
C_4be699bf154d452a927616d5a05abf6a_0_q#2	Did A. C. Bhaktivedanta Swami Prabhupada have a following? In 1947, the Gaudiya Vaishnava Society recognised his scholarship with the title Bhaktivedanta,
C_4be699bf154d452a927616d5a05abf6a_0_q#3	Was A.C. Bhaktivedanta Swami Prabhupada recognized for anything else aside from his religious journey? he started the publication called Back to Godhead,
C_4be699bf154d452a927616d5a05abf6a_0_q#4	Did A.C. Bhaktivedanta Swami Prabhupada write anything else aside from his religious journey? where he began his commentary and translation work of the Sanskrit work Bhagavata Purana.
C_4be699bf154d452a927616d5a05abf6a_0_q#5	were A. C. Bhaktivedanta Swami Prabhupada writings famous? 
C_4be699bf154d452a927616d5a05abf6a_0_q#6	When was A. C. Bhaktivedanta Swami Prabhupada Back to Godhead written? In 1944,
C_4be699bf154d452a927616d5a05abf6a_0_q#7	Aside from A. C. Bhaktivedanta Swami Prabhupada religious leadership, is there anything else interesting? In 1947, the Gaudiya Vaishnava Society recognised his scholarship with the title Bhaktivedanta, (bhakti-vedanta) meaning
C_4be699bf154d452a927616d5a05abf6a_0_q#8	what did A. C. Bhaktivedanta Swami Prabhupada's Religious Journey mean? "one who has realised that devotional service to the Supreme Lord is the end of all knowledge" (with the words Bhakti, indicating devotion and Vedanta indicating conclusive knowledge).
C_4be699bf154d452a927616d5a05abf6a_0_q#9	Where did A. C. Bhaktivedanta Swami Prabhupada live? From 1950 onwards, he lived at the medieval Radha-Damodar mandir in the holy town of Vrindavan,
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#0	What happened to Ratt in 1973? a band called Firedome, founded by singer Stephen Pearcy with a few friends.
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#1	How did the band get the name Ratt? In 1981, the band's name was shortened to Ratt.
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#2	What was the band's name before Ratt? Mickey Ratt
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#3	Who were the members of Ratt? Members included guitarists Jake E. Lee, Chris Hager, Paul DeNisco, and Bob DeLellis, bassists Matt Thorr, Tim Garcia, Mike New and Dave Jellison, and drummers John Turner, and Bob Eisenberg.
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#4	What was Ratt's first release? "Dr. Rock" / "Drivin' on E",
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#5	Was "Dr Rock" an album or a single? single
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#0	What are some factors of the success of The Dubliners? The Dubliners sang rebel songs such as "The Old Alarm Clock", "The Foggy Dew" and "Off to Dublin in the Green".
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#1	Were any songs on The Dubliners, Success album a hit? 
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#2	Besides the album Success, was there any other interesting aspects about The Dubliners in this article? The Dubliners also gained popularity amongst famous musicians such as Bob Dylan, Roy Orbison, Jimi Hendrix and Pink Floyd's drummer Nick Mason,
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#3	Did The Dubliners tour? 
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#4	Did The Dubliners release a famous album? Their 1967 recordings of "Seven Drunken Nights" and "The Black Velvet Band" were released on the fledgling Major Minor label,
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#5	In addition to the Major Minor label, who else contributed to The Dubliners success? then Ronnie Drew rejoined the band.
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#0	What popular song was released by Lorde in 2009 ? 
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#1	What did Lorde do in 2009 ? In 2009 Maclachlan signed her to UMG for development.
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#2	Did Lorde go on tour in 2009 ? Lorde was also part of the Belmont Intermediate School band Extreme;
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#3	Did Lorde release an album in 2010 ? In 2010 Lorde and McDonald performed covers live on a regular basis
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#4	What did Lorde do in 2011 ? In 2011, UMG hired vocal coach Frances Dickinson to give Lorde singing lessons
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#5	Why did Lorde need to hire a vocal coach ? singing lessons
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#6	How did Lorde know Frances Dickson? vocal coach
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#7	Is Lorde still working with Frances Dickson as a vocal coach? singing lessons twice a week for a year.
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#8	Did Lorde do anything else between 2009 -2011 besides release an album, hire a vocal coach and go on tour? At the age of fourteen, Lorde started reading short fiction and learned how to "put words together".
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#9	What High School did Lorde graduated from ? Takapuna Grammar School from 2010 to 2013, completing Year twelve. She later chose not to return in 2014 to finish Year thirteen.
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#0	What sport did Kurt Warner play? quarterbacks
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#1	what did Kurt Warner do in the post season? On January 18, Warner threw for 279 yards, four touchdowns, and no interceptions against the Philadelphia Eagles to lead the Cardinals to their first Super Bowl appearance in history.
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#2	Did the Cardinals win the superbowl against the Eagles led by Kurt Warner? 
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#3	was Kurt Warner ever injured? 
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#4	Does Kurt Warner have any other stats besides winning the superbowl against the Philadelphia Eagles? Warner still managed to throw for 377 yards (the fourth-highest total in Super Bowl history). He completed 72.1% of his passes, and had a quarterback rating of 112.3.
C_7f02cbbd659b430db4d8d78bd4235163_0_q#0	Who did Robert F. Kennedy run against in the senate? 
C_7f02cbbd659b430db4d8d78bd4235163_0_q#1	Are there any other interesting aspects about this article about Robert F. Kennedy other than the campaign? The period of July 1953 to January 1954 saw him at "a professional and personal nadir",
C_7f02cbbd659b430db4d8d78bd4235163_0_q#2	What did Robert F. Kennedy do for living? work as a lawyer in the Internal Security Section of the Criminal Division of the U.S. Department of Justice;
C_7f02cbbd659b430db4d8d78bd4235163_0_q#3	what type of lawyer was Robert F. Kennedy? was charged with investigating suspected Soviet agents.
C_9ed934b0b127456c95a20df2467447af_0_q#0	What year did Sam Houston get elected to offices of the Republic of Texas ? Houston was twice elected President of the Republic of Texas. In the 1836 election,
C_9ed934b0b127456c95a20df2467447af_0_q#1	Who helped Sam Houston get elected to president of the republic of texas ? To help save his political reputation, Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas.
C_9ed934b0b127456c95a20df2467447af_0_q#2	Who was James Pinckney Henderson? Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas.
C_9ed934b0b127456c95a20df2467447af_0_q#3	Aside from Sam Houston being elected as the president of the republic of texas,Anything else interesting? He also struggled to avoid war with Mexico, whose forces invaded twice during 1842.
C_9ed934b0b127456c95a20df2467447af_0_q#4	What did Sam Houston do to avoid war with Mexico ? In response to the Regulator-Moderator War of 1844, he sent in Republic militia to put down the feud.
C_9ed934b0b127456c95a20df2467447af_0_q#5	How was Sam Houston accepted by the Texans? When his first term ended, he was elected to serve as a representative from San Augustine County in the Republic of Texas House of Representatives.
C_9ed934b0b127456c95a20df2467447af_0_q#6	What kind of leader was Sam Houston ? However, Houston was a politician and as such he sought to preserve his career by endorsing the support of annexation into the U.S.
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#0	How old was Hell when he started playing music? 
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#1	How did Hell begin his music career? 
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#2	What was Hell's early life like? Richard Lester Meyers grew up in Lexington, Kentucky in 1949.
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#3	Did Hell have any siblings? 
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#0	What can you tell me about the structure of Broadmoor Hospital? Much of Broadmoor's architecture is still Victorian,
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#1	Broadmoor Hospital is Victorian in what way? has a clock tower.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#2	What is the most important aspect of this article about Broadmoor Hospital? permission was granted in 2012 for a PS242 million redevelopment,
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#3	What was involved in the redevelopment of Broadmoor Hospital in 2012? 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#4	How many floors were Broadmoor Hospital? 
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#5	Besides Broadmoor Hospital's redevelopment, are there any other interesting aspects about this article? A new unit called the Paddock Centre already opened on 12 December 2005 to contain and treat patients classed as having a 'dangerous severe personality disorder' (DSPD).
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#6	Was there any controversy about the Paddock Centre at Broadmoor Hospital? This was a new and much debated category invented on behalf of the UK government, based on an individual being considered a 'Grave and Immediate Danger' to the general public,
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#7	What did people say about the category invented on behalf of the government? The Paddock Centre was designed to eventually house 72 patients, but never opened more than four of its six 12-bedded wards.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#8	Why did the Paddock Centre only house so little when the capacity was much more? concluded that the resources invested in the DSPD programme should instead be used in prison based treatment programmes and the DSPD service at Broadmoor was required to close by
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#9	Besides the Paddock Centre, what other wings were in Broadmoor Hospital? The Paddock now, in 2013, provides general admission wards and high dependency wards for both the mental illness and personality disorder
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#0	What did Grace Hopper do after she retired? she was hired as a senior consultant to Digital Equipment Corporation (DEC).
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#1	What did Grace Hopper do as a senior consultant? In this position, Hopper represented the company at industry forums, serving on various industry committees, along with other obligations.
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#2	Did Grace Hopper give speeches? She lectured widely
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#3	What was Grace Hopper's biggest contribution post-retirement? The most important thing I've accomplished, other than building the compiler, is training young people.
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#4	Did Grace Hopper do work with young people after retirement? I keep track of them as they get older and I stir 'em up at intervals so they don't forget to take chances.
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#5	Aside from working with young people as a consultant, what else did Grace Hopper do in her post-retirement life? She visited most of Digital's engineering facilities,
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#6	What did Grace Hopper do at Digital's engineering facilities? she generally received a standing ovation at the conclusion of her remarks.
